seguridad.fecha_hecho;seguridad.cantidad;seguridad.latitud;seguridad.longitud;seguridad.sexo;seguridad.edad;seguridad.estado_civil;seguridad.grupo_actor;seguridad.actividad_delictiva;seguridad.parentesco;seguridad.ocupacion;seguridad.discapacidad;seguridad.grupo_especial;seguridad.medio_transporte;seguridad.nivel_academico;seguridad.testigo;seguridad.conducta;seguridad.modalidad;seguridad.caracterizacion;seguridad.conducta_especial;seguridad.arma_medio;seguridad.articulo_penal;seguridad.categoria_penal;seguridad.nombre_barrio;seguridad.codigo_barrio;seguridad.codigo_comuna;seguridad.lugar;seguridad.sede_receptora;seguridad.bien;seguridad.categoria_bien;seguridad.grupo_bien;seguridad.modelo;seguridad.color;seguridad.permiso;seguridad.unidad_medida
2019-06-14 06:30:00;1.0;6.24569204;-75.57362619;Mujer;34;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Centro Administrativo;Inst_17;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-14 07:30:00;1.0;6.27656208;-75.57193071;Mujer;36;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;No;Sin dato;Sin dato;Terminal de Transporte;Inst_4;5;Estación del Metro plus;Castilla;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-14 13:00:00;1.0;6.23590583;-75.56306348;Mujer;36;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;El Salvador;#0912;9;Vía pública;Buenos Aires;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-14 13:00:00;1.0;6.23590583;-75.56306348;Mujer;36;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;El Salvador;#0912;9;Vía pública;Buenos Aires;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-14 19:00:00;1.0;6.2692446;-75.56546984;Hombre;44;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Jardín Botánico;Inst_10;4;Estación del Metro;Aranjuez;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-14 13:00:00;1.0;6.23590583;-75.56306348;Mujer;36;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;El Salvador;#0912;9;Vía pública;Buenos Aires;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-14 06:30:00;1.0;6.24759156;-75.5696605;Hombre;50;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-14 18:00:00;1.0;6.20427435;-75.58729569;Mujer;30;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Colina;#1511;15;Vía pública;Belén;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-14 19:00:00;1.0;6.2692446;-75.56546984;Hombre;44;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Jardín Botánico;Inst_10;4;Estación del Metro;Aranjuez;Celular;Tecnología;Mercancía;-1;Amarillo;Sin dato;Sin dato
2019-06-15 16:10:00;1.0;6.24380243;-75.58192352;Hombre;46;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Los Conquistadores;#1105;11;Vía pública;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 16:10:00;1.0;6.24380243;-75.58192352;Hombre;46;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Los Conquistadores;#1105;11;Vía pública;Laureles;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-15 21:00:00;1.0;6.25294948;-75.55187304;Hombre;37;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;No;Sin dato;Sin dato;La Ladera;#0804;8;Vía pública;Villa Hermosa;Sin dato tecnología;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 00:30:00;1.0;6.28610649;-75.56208459;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;No;Arma cortopunzante;Sin dato;Sin dato;San Isidro;#0402;4;Vía pública;Aranjuez;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 02:30:00;1.0;6.248862;-75.62974102;Mujer;42;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Nuevos Conquistadores;#1315;13;Vía pública;San Javier;Accesorios celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 00:30:00;1.0;6.28610649;-75.56208459;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;No;Arma cortopunzante;Sin dato;Sin dato;San Isidro;#0402;4;Vía pública;Aranjuez;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-15 21:00:00;1.0;6.25294948;-75.55187304;Hombre;37;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;No;Sin dato;Sin dato;La Ladera;#0804;8;Vía pública;Villa Hermosa;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 16:10:00;1.0;6.24380243;-75.58192352;Hombre;46;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Los Conquistadores;#1105;11;Vía pública;Laureles;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-15 21:00:00;1.0;6.25294948;-75.55187304;Hombre;37;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;No;Sin dato;Sin dato;La Ladera;#0804;8;Vía pública;Villa Hermosa;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 08:00:00;1.0;6.24729114;-75.56586805;Mujer;35;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 01:30:00;1.0;6.23161315;-75.58929329;Hombre;30;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Rosales;#1602;16;Metro Plus;Belén;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 02:30:00;1.0;6.20083498;-75.56446004;Hombre;39;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;No;Arma de fuego;Sin dato;Sin dato;La Florida;#1417;14;Metro Plus;Poblado;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 01:10:00;1.0;6.27757734;-75.55227604;Hombre;32;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;No;Sin dato;Sin dato;Las Granjas;#0302;3;Hotel, motel y hostal;Manrique;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-15 13:00:00;1.0;6.24986972;-75.59535651;Mujer;28;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Lorena;#1111;11;Bus de servicio público;Laureles;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-15 04:00:00;1.0;6.25219916;-75.60444065;Mujer;40;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La América;#1204;12;Metro Plus;Laureles;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-15 03:00:00;1.0;6.23841142;-75.57322141;Hombre;48;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Perpetuo Socorro;#1012;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-16 02:20:00;1.0;6.24690482;-75.57537941;Hombre;34;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Corazón de Jesús;#1008;10;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-16 02:20:00;1.0;6.24690482;-75.57537941;Hombre;34;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Corazón de Jesús;#1008;10;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Oro;Sin dato;Sin dato
2019-06-16 04:40:00;1.0;6.26455462;-75.55528462;Hombre;25;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;No;Sin dato;Sin dato;Manrique Central No.2;#0307;3;Vía pública;Manrique;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-16 04:30:00;1.0;6.30269062;-75.56716054;Mujer;28;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Descuido;Sin dato;Sin dato;No;Sin dato;Sin dato;Tejelo;#0504;5;Bus de servicio público;Castilla;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2019-06-17 06:00:00;1.0;6.21069831;-75.57055195;Mujer;51;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Manila;#1419;14;Metro Plus;Poblado;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-17 06:30:00;1.0;6.2453673;-75.56610133;Mujer;29;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Barrio Colón;#1013;10;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2019-06-17 06:00:00;1.0;6.21069831;-75.57055195;Mujer;51;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Manila;#1419;14;Metro Plus;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-17 06:30:00;1.0;6.24668346;-75.56644421;Hombre;42;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Raponazo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Bus de servicio público;Candelaria;Computador;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-17 21:30:00;1.0;6.2757116;-75.59013144;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Facultad de Minas U. Nal;Inst_5;7;Institución de educación superior;Castilla;Celular;Tecnología;Mercancía;-1;Blanco;Sin dato;Sin dato
2019-06-17 21:30:00;1.0;6.2757116;-75.59013144;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Facultad de Minas U. Nal;Inst_5;7;Institución de educación superior;Castilla;Carne;Alimento;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-17 21:30:00;1.0;6.2757116;-75.59013144;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Facultad de Minas U. Nal;Inst_5;7;Institución de educación superior;Castilla;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-17 21:30:00;1.0;6.2757116;-75.59013144;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Facultad de Minas U. Nal;Inst_5;7;Institución de educación superior;Castilla;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-17 15:00:00;1.0;6.23021765;-75.57550689;Mujer;20;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Barrio Colombia;#1401;14;Estación del Metro;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-17 07:30:00;1.0;6.25018483;-75.57503318;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Guayaquil;#1007;10;Vía pública;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-17 11:30:00;1.0;6.24782898;-75.56574013;Mujer;53;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Paradero de bus;Candelaria;Celular;Tecnología;Mercancía;-1;Azul;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.20209851;-75.57227703;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Patio Bonito;#1421;14;Metro Plus;Poblado;Boleta;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.20209851;-75.57227703;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Patio Bonito;#1421;14;Metro Plus;Poblado;Celular;Tecnología;Mercancía;-1;Blanco;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.20209851;-75.57227703;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Patio Bonito;#1421;14;Metro Plus;Poblado;Bono;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.23673648;-75.58753429;Mujer;20;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Rosales;#1602;16;Metro Plus;Belén;Carne;Alimento;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.23673648;-75.58753429;Mujer;20;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Rosales;#1602;16;Metro Plus;Belén;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 07:00:00;1.0;6.26735191;-75.58700146;Mujer;69;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;San Germán;#0703;7;Bus de servicio público;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 07:00:00;1.0;6.26735191;-75.58700146;Mujer;69;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;San Germán;#0703;7;Bus de servicio público;Castilla;Carne;Alimento;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.23673648;-75.58753429;Mujer;20;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Rosales;#1602;16;Metro Plus;Belén;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 07:30:00;1.0;6.25523259;-75.57096511;Hombre;27;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Estación Villa;#1005;10;Bus de servicio público;Candelaria;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 19:30:00;1.0;6.28202987;-75.58897208;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Bello Horizonte;#0714;7;Bus de servicio público;Castilla;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 07:00:00;1.0;6.26735191;-75.58700146;Mujer;69;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;San Germán;#0703;7;Bus de servicio público;Castilla;Sin dato documentos;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 19:30:00;1.0;6.28202987;-75.58897208;Mujer;26;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Bello Horizonte;#0714;7;Bus de servicio público;Castilla;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 07:00:00;1.0;6.26735191;-75.58700146;Mujer;69;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;San Germán;#0703;7;Bus de servicio público;Castilla;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 06:40:00;1.0;6.24732017;-75.56971727;Hombre;35;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;La Candelaria;#1019;10;Estación del Metro;Candelaria;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2019-06-18 07:00:00;1.0;6.26735191;-75.58700146;Mujer;69;Divorciado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;San Germán;#0703;7;Bus de servicio público;Castilla;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.23114245;-75.58118014;Mujer;20;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Tenche;#1502;15;Metro Plus;Belén;Carne;Alimento;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 04:30:00;1.0;6.23009387;-75.57601618;Mujer;46;Viudo(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Santa Fé;#1504;15;Metro Plus;Belén;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.23114245;-75.58118014;Mujer;20;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Tenche;#1502;15;Metro Plus;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.23114245;-75.58118014;Mujer;20;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Tenche;#1502;15;Metro Plus;Belén;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.23114245;-75.58118014;Mujer;20;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Tenche;#1502;15;Metro Plus;Belén;Registro civil;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 07:00:00;1.0;6.21064931;-75.57050056;Hombre;37;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Manila;#1419;14;Vía pública;Poblado;Celular;Tecnología;Mercancía;-1;Rosado;Sin dato;Sin dato
2019-06-18 07:30:00;1.0;6.23498586;-75.57024244;Mujer;38;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Perpetuo Socorro;#1012;10;Estación del Metro plus;Candelaria;Celular;Tecnología;Mercancía;-1;Blanco;Sin dato;Sin dato
2019-06-18 06:30:00;1.0;6.27831555;-75.56940421;Hombre;37;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Metro;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Terminal de Transporte;Inst_4;5;Estación del Metro;Castilla;Cédula;Documentos;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 08:00:00;1.0;6.23114245;-75.58118014;Mujer;20;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Tenche;#1502;15;Metro Plus;Belén;Tarjeta bancaria;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2019-06-18 07:30:00;1.0;6.20151966;-75.57215905;Mujer;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Cosquilleo;Sin dato;Sin dato;No;Sin dato;Sin dato;Alejandría;#1416;14;Metro Plus;Poblado;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
